2.04373,4.52076,16.9706
1.92592,3.67548,15.2576
1.98752,3.76351,15.0938
1.77612,4.4962,15.3224
1.75859,4.96329,15.6981
1.77496,4.07163,15.8258
1.69022,5.0388,15.9468
1.91653,3.63483,15.3839
1.71301,4.59907,15.7611
1.78617,3.83463,16.2379
1.83134,3.59136,16.329
2.10528,3.3385,15.709
2.03219,3.51135,15.3116
2.13865,2.70083,16.586
2.255,3.13224,17.0909
2.16298,3.25738,16.1553
1.61196,4.55083,17.0795
1.81836,4.46378,15.1428
1.91049,3.64905,15.3963
1.87899,3.39163,16.3456
2.14754,1.26493,20.7775
2.07659,2.74994,16.6184
2.12537,2.60467,16.8254
2.1024,2.93362,16.1372
2.02943,3.3495,15.4739
2.23912,1.91481,18.3298
1.77658,4.08553,15.7795
2.10512,3.67059,15.8669
1.93175,3.36052,15.9027
1.84151,3.25328,17.2634
1.59708,4.54871,17.303
1.66237,5.21117,16.2306
1.79621,4.6409,15.2875
1.83137,4.14509,15.1894
2.2645,2.20357,17.6817
1.95474,4.4224,15.6017
1.79334,4.45906,15.2353
1.63932,5.71373,17.1255
1.68594,5.30213,16.2928
2.01195,3.03434,16.1917
1.66538,4.07887,17.3453
2.09982,2.45286,17.3469
2.04682,2.54815,17.4046
1.91422,2.50231,18.9454
1.92002,3.55483,15.5241
1.38855,5.63436,18.8064
1.34808,5.8098,19.1914
1.42261,5.52633,18.4588
1.73871,4.7982,15.5654
2.0641,3.34844,15.5173
1.98705,4.27175,15.594
2.12618,3.36663,15.8596
2.09001,3.85063,15.95
2.22274,3.45204,17.0529
2.02065,4.00332,15.4473
1.84411,4.69377,15.4089
1.81598,4.2352,15.209
1.94902,4.00961,15.0097
2.22413,3.39108,16.9821
1.81542,3.9554,15.6111
1.89535,4.21252,14.9867
1.988,3.2966,15.6797
1.78158,4.589,15.2994
1.64992,4.55841,16.5355
1.57313,4.8,17.2205
1.82656,3.30635,17.2902
1.52501,5.10562,17.5001
1.5768,4.85139,17.1002
1.73029,5.21831,16.1392
1.95537,5.07912,17.579
1.83747,3.84165,15.6204
1.65703,4.27768,16.9801
2.00295,2.21043,18.9619
1.59934,4.32365,17.7611
1.51287,5.34898,17.4868
1.37389,6.04218,18.8817
1.39488,6.24978,18.8222
1.5756,5.69381,17.1906
1.5062,5.96603,17.864
1.52186,6.27226,18.3622
1.91782,5.11825,17.2358
1.91434,5.93554,20.0483
1.98108,4.39658,15.811
1.7061,6.09226,18.4861
1.79242,5.42919,16.9979
1.70872,4.88409,15.7559
1.89712,5.31233,17.6565
1.92594,3.67366,15.2605
2.07435,2.80892,16.4733
1.81692,4.74046,15.4088
1.6338,4.9627,16.3396
1.86639,3.93447,15.2112
1.92108,4.3091,15.1503
2.04234,2.70169,16.9541
1.86979,3.7986,15.4117
1.72467,4.77076,15.6273
1.65016,4.10707,17.5084
1.4431,4.2772,20.3334
1.93765,2.62196,18.2408
1.8975,3.21489,16.683
1.84252,4.91525,15.8813
1.41409,7.33055,20.736
1.89175,5.68522,18.9072
1.81922,5.67394,18.0578
1.4538,6.63833,19.1851
1.71921,6.21079,18.9738
1.62809,6.39103,18.9355
1.90934,5.35349,17.9493
1.58819,6.23562,18.3351
1.82821,4.1981,15.1623
1.87044,5.04651,16.4802
1.64033,4.92721,16.2877
1.65502,3.97151,17.8032
1.79114,3.78777,16.2973
1.4824,5.63539,17.7772
1.70846,3.95586,17.0163
1.78598,4.14447,15.5725
1.80973,4.43542,15.1646
1.77463,3.96609,16.0601
1.69525,4.76162,15.8394
1.67745,5.01913,16.0012
1.88741,4.57706,15.4027
2.26119,4.13235,19.221
2.08324,4.01896,16.188
2.4378,1.78458,19.0297
2.1084,4.5075,17.9063
1.74166,4.9021,15.6384
1.73599,4.81608,15.5872
1.7903,4.74665,15.3969
1.62816,5.60373,16.904
1.5282,5.97998,17.7974
1.31056,5.56408,19.8708
1.4517,4.4879,19.6973
1.42267,4.707,19.658
1.49765,4.62012,18.6853
1.66567,4.98825,16.0672
1.53238,5.60487,17.3417
1.64556,4.5277,16.6445
1.83042,3.87152,15.6286
1.90744,3.60456,15.5096
1.76872,3.67879,16.9221
2.29161,2.09675,17.9374
2.01203,3.20442,15.775
2.17958,2.88738,16.3997
2.14228,2.25218,17.723
2.05403,2.54085,17.373
2.06395,3.05113,15.9469
2.14113,2.58718,16.8352
2.16099,3.08393,16.1548
2.30201,2.89361,17.4889
1.94977,4.5749,15.9241
2.47205,3.33747,20.5714
2.60387,3.1606,22.0757
1.93911,4.28229,15.216
2.05632,2.96365,16.1582
1.82054,3.99857,15.4794
1.87913,4.36914,15.0685
1.83249,5.96342,19.2056
2.04871,2.97488,16.1596
1.33728,6.64009,19.5661
1.70173,4.6355,15.8429
1.94464,4.57773,15.8777
2.11062,3.18546,15.8155
1.75557,4.03563,16.144
1.71259,3.52224,18.2657
1.78349,3.88217,16.1508
1.6453,4.91374,16.2441
1.75208,4.54185,15.4665
2.0535,2.76197,16.703
2.03696,2.36627,18.092
1.86455,3.51967,16.1361
1.86923,3.55745,15.9796
1.5772,4.8814,17.058
1.97277,2.54588,18.1114
1.90121,3.90293,15.0675
1.91275,3.56468,15.5565
1.6172,4.97902,16.5008
1.93249,3.56614,15.4182
1.87303,3.34574,16.5568
1.99288,3.86418,15.1226
1.90265,3.9735,15.0055
1.67253,6.72501,20.2712
1.79238,3.90078,15.9931
2.2561,2.67287,17.0459
1.97633,4.34039,15.6317
1.74176,5.19118,16.101
2.08178,2.55994,17.13
1.82883,3.24308,17.4717
2.09449,1.3928,20.814
1.63892,4.20562,17.4304
1.41455,5.02191,19.1773
1.7882,3.13528,18.4203
1.36476,4.37797,21.2539
1.71248,2.80729,20.5959
1.84284,3.14394,17.6174
2.0923,1.49416,20.5096
1.76539,2.37359,21.2694
1.88806,4.47643,15.2303
1.98609,4.18079,15.4132
2.21076,3.28558,16.6865
2.04239,4.05919,15.766
2.00597,3.63429,15.1811
2.3222,2.21093,17.8893
1.88418,4.6744,15.5863
1.63719,5.37287,16.5194
1.64039,6.01558,17.895
1.78281,4.98086,15.7594
1.86445,5.02559,16.3604
1.65243,5.94059,17.7296
2.08233,4.88156,18.7229
1.86142,3.68666,15.731
1.43746,5.10835,18.7054
1.76777,4.33839,15.4868
1.98669,3.84573,15.091
1.85027,5.0082,16.1878
1.56821,5.59592,17.1022
1.35571,6.27301,19.1293
1.77452,3.404,17.7121
1.82515,2.61686,19.6911
1.5883,3.9045,19.0599
1.65027,2.91474,21.1188
2.14748,1.73267,19.3001
1.74887,2.32173,21.6376
1.9481,2.52752,18.4526
2.46361,0.96473,20.3929
1.89651,3.57052,15.6772
2.06731,3.15363,15.7599
1.94833,4.12508,15.0798
2.2343,3.14088,16.8488
1.84971,3.62984,16.0013
2.07924,3.37514,15.5556
1.77022,4.70575,15.3943
1.75232,5.12681,15.987
1.45034,6.10796,18.3311
1.17605,7.37953,21.22
1.34144,6.69608,19.6108
1.24285,6.64468,20.2252
1.52767,5.93137,17.7236
1.26456,6.57649,20.0186
1.72699,4.2988,15.9759
1.60319,4.0759,18.3401
1.42963,6.37207,18.7709
1.89512,3.2784,16.5089
1.91199,2.95505,17.38
2.1536,2.8742,16.3071
2.2066,3.65821,17.1869
2.17239,2.62546,16.7465
2.08989,2.94626,16.1204
2.26887,1.5798,19.1406
2.01158,3.07639,16.0832
1.96014,3.45839,15.4786
1.97334,3.82654,15.0506
2.05329,4.13356,16.0532
1.68182,5.43599,16.5465
2.13793,4.10459,17.1872
1.78949,5.29109,16.5584
1.89605,4.831,16.0858
1.86642,5.29512,17.2483
1.70886,6.03342,18.316
1.70506,6.51963,19.8716
1.74835,4.96852,15.7095
2.017,5.17041,18.7486
1.90318,4.19733,14.9892
1.59931,5.42647,16.7594
1.67355,5.16053,16.1312
1.76027,4.47088,15.4401
1.7071,4.83297,15.7489
1.70851,4.71598,15.7428
1.75755,4.546,15.4269
1.74921,4.93767,15.6667
1.69079,5.53536,16.7807
1.64381,5.43897,16.5921
1.5828,5.8607,17.4564
1.80815,5.03703,15.9831
1.82605,5.1404,16.379
2.10201,4.41966,17.5353
2.03574,4.50876,16.8195
1.96134,5.00044,17.3878
1.98454,4.85911,17.2232
1.81424,5.85827,18.6471
2.35326,3.74658,19.6763
1.80063,4.99319,15.844
1.87581,4.86592,16.0014
1.92802,4.27062,15.1364
1.76047,5.71017,17.6503
1.71822,6.27425,19.1753
1.66272,4.8613,16.0969
2.1472,3.62865,16.3083
1.78713,5.11003,16.0602
1.67272,5.13993,16.1146
1.98193,3.98511,15.1366
2.00069,4.14782,15.4908
2.24032,3.21548,16.9848
1.96393,4.92613,17.1706
1.81538,5.57558,17.6818
1.92636,4.06656,14.9763
2.00532,3.33289,15.5397
2.32112,2.70432,17.631
1.93481,4.16791,15.058
1.8448,4.74387,15.5061
1.95545,4.8772,16.8982
1.91669,4.81179,16.2375
1.87544,6.13091,20.2568
1.7577,5.57451,17.1978
1.70149,5.47545,16.6603
1.75708,6.01359,18.6336
1.61393,6.31564,18.6447
1.33842,6.49434,19.4143
1.82361,5.21117,16.5704
2.00132,5.14203,18.4283
1.86587,6.08094,19.9796
1.84931,4.46128,15.1117
2.16827,3.62216,16.5744
2.09088,3.26923,15.6702
1.71933,4.70503,15.6616
1.6937,4.98031,15.8881
1.7981,4.34629,15.2472
1.72187,5.28144,16.259
1.74413,4.17742,15.9879
1.60925,5.38862,16.6683
1.59624,4.50897,17.3952
1.50934,4.80028,18.1495
1.9434,3.30492,15.9535
2.07433,3.03044,15.9725
1.96201,4.24619,15.3219
1.78345,5.11297,16.0512
1.8558,4.8507,15.8085
1.81025,5.09809,16.1522
1.8137,5.53728,17.5359
1.75472,4.97016,15.7089
1.52491,5.84597,17.6184
1.66334,4.79752,16.1189
1.75394,3.98892,16.2762
1.70248,4.35013,16.1933
1.68851,4.43812,16.2235
2.11407,2.473,17.2164
1.48833,5.83795,17.8296
1.23492,6.80327,20.3685
1.51611,6.22134,18.2633
1.7784,4.87922,15.5747
1.67569,6.12405,18.3866
1.42113,7.03953,20.0637
1.36058,6.3796,19.167
1.29381,7.70134,21.4368
1.41401,7.27984,20.6146
1.55727,6.34363,18.5492
1.64292,5.84991,17.459
1.51709,5.87118,17.6891
1.40775,5.52164,18.6461
1.69699,5.70841,17.2558
1.5224,6.53295,18.9671
1.37695,6.34126,19.0231
1.26884,7.16989,20.5544
1.66947,5.92349,17.7499
2.13019,4.57424,18.4571
2.20846,4.62763,19.837
2.42794,2.88725,19.1495
2.64641,2.40711,21.4567
2.63116,1.64332,20.719
2.44566,1.96667,18.9481
2.36031,2.09401,18.2375
2.03385,3.16984,15.7746
1.79395,3.63305,16.7018
1.90803,2.60581,18.6561
1.4278,4.88853,19.2181
1.60704,4.244,17.8355
2.1312,1.9301,18.7828
1.72647,3.90443,16.8882
1.42843,4.93385,19.1253
1.5408,3.91492,19.7777
1.93701,3.74873,15.1127
1.99118,4.09006,15.3154
1.98054,4.54938,16.2062
2.08056,4.74989,18.259
1.91164,3.71586,15.268
1.7697,4.55904,15.3509
1.85589,4.23939,15.0239
1.83993,5.26977,16.8969
1.93697,3.67845,15.2034
1.87977,3.61608,15.7212
1.70192,4.86577,15.7897
1.97099,4.22164,15.3531
1.615,5.60894,16.9375
1.78097,5.18472,16.2183
2.02256,2.97963,16.2758
2.13248,2.82306,16.3476
2.25327,2.12464,17.8228
1.94936,3.9525,14.9982
1.75061,4.28935,15.7195
1.98347,4.30624,15.6302
1.56229,6.33721,18.5421
2.11043,4.57405,18.1482
1.76355,4.32125,15.5451
1.79012,4.33586,15.3081
1.67644,5.6107,16.9332
1.87659,3.69556,15.566
1.92151,3.45117,15.7551
1.90696,4.38134,15.1788
1.85253,4.982,16.132
1.76837,4.53863,15.3603
1.85891,4.92179,16.0162
1.72401,4.90563,15.6972
1.74799,4.60983,15.4765
1.85417,4.35604,15.0443
1.62296,5.02603,16.4281
1.86987,4.30299,15.015
1.78694,4.84481,15.5281
1.75792,4.43903,15.4803
1.63773,4.211,17.4355
1.90565,4.21364,15.0025
2.0632,3.52454,15.4332
1.75337,4.69476,15.4538
1.90743,5.04956,16.8821
2.17534,2.85114,16.4162
2.50774,1.60595,19.6522
1.82653,3.9435,15.5227
1.60885,5.47934,16.7681
1.81783,3.83981,15.8359
2.42019,2.7604,18.8882
1.84037,3.93886,15.4038
2.03825,3.25939,15.6038
1.74397,5.05524,15.8452
1.80729,4.83767,15.5504
1.82769,5.0766,16.209
1.63612,5.16035,16.3384
1.93267,3.51935,15.5132
1.80038,4.50231,15.2074
1.76793,5.18911,16.172
1.70379,4.6602,15.8075
1.92893,4.05611,14.9779
2.03879,3.58387,15.3044
2.19928,2.31805,17.3957
2.00482,3.05536,16.1793
2.00687,4.07004,15.4203
1.66262,5.43786,16.5572
1.67406,5.5173,16.7144
1.78399,5.52943,17.2504
2.08459,3.92283,16.0115
1.72301,5.02847,15.8259
1.88572,4.39698,15.114
1.88029,4.5048,15.2398
1.68274,5.55561,16.813
1.88594,4.54814,15.34
1.92011,2.93443,17.3546
1.72177,2.92256,20.0948
1.63823,2.44349,22.6468
1.61232,3.30493,20.4751
1.97116,1.00302,23.1218
